order_id,products
2764015,39276 29259
2265301,39276 29259
407080,39276 29259
3121782,39276 29259
1357508,39276 29259
1232883,39276 29259
1665142,39276 29259
240024,39276 29259
2078774,39276 29259
2543348,39276 29259
1645496,39276 29259
2462460,39276 29259
42701,39276 29259
941850,39276 29259
2872505,39276 29259
1684505,39276 29259
664891,39276 29259
1467193,39276 29259
3130491,39276 29259
2464660,39276 29259
2020080,39276 29259
295071,39276 29259
3134766,39276 29259
2428267,39276 29259
2116719,39276 29259
3380428,39276 29259
605321,39276 29259
1424309,39276 29259
2169393,39276 29259
702820,39276 29259
2724284,39276 29259
2166069,39276 29259
2219813,39276 29259
3280416,39276 29259
2155226,39276 29259
1703063,39276 29259
2002495,39276 29259
659950,39276 29259
245775,39276 29259
2051722,39276 29259
1361821,39276 29259
2942509,39276 29259
2230398,39276 29259
3150091,39276 29259
230470,39276 29259
1429423,39276 29259
533343,39276 29259
3113490,39276 29259
1852349,39276 29259
1665531,39276 29259
406289,39276 29259
3260116,39276 29259
1179313,39276 29259
1398183,39276 29259
2096956,39276 29259
2594738,39276 29259
338913,39276 29259
932784,39276 29259
1909895,39276 29259
2151485,39276 29259
208516,39276 29259
546838,39276 29259
1060572,39276 29259
658264,39276 29259
2684238,39276 29259
460603,39276 29259
2659795,39276 29259
3009750,39276 29259
2474650,39276 29259
2523500,39276 29259
3185399,39276 29259
1865411,39276 29259
2627780,39276 29259
726023,39276 29259
2267277,39276 29259
1775997,39276 29259
709622,39276 29259
780802,39276 29259
3005552,39276 29259
1857420,39276 29259
408339,39276 29259
1630485,39276 29259
105230,39276 29259
2871577,39276 29259
564965,39276 29259
1237146,39276 29259
318865,39276 29259
146612,39276 29259
125468,39276 29259
1169141,39276 29259
2940153,39276 29259
464464,39276 29259
2852186,39276 29259
1015804,39276 29259
3087549,39276 29259
1257175,39276 29259
816675,39276 29259
1908934,39276 29259
2438692,39276 29259
482833,39276 29259
2285001,39276 29259
2669602,39276 29259
2014339,39276 29259
2974289,39276 29259
3135398,39276 29259
2260396,39276 29259
1534675,39276 29259
1430052,39276 29259
2971290,39276 29259
1735744,39276 29259
1890330,39276 29259
1096037,39276 29259
594564,39276 29259
2610017,39276 29259
1532917,39276 29259
2433847,39276 29259
2139600,39276 29259
1537175,39276 29259
2948787,39276 29259
2118672,39276 29259
1137319,39276 29259
79187,39276 29259
1547344,39276 29259
458052,39276 29259
2371831,39276 29259
1817726,39276 29259
2564321,39276 29259
3197313,39276 29259
2725139,39276 29259
2981059,39276 29259
153302,39276 29259
716859,39276 29259
616302,39276 29259
2021707,39276 29259
694527,39276 29259
2174547,39276 29259
2002320,39276 29259
996227,39276 29259
1398787,39276 29259
1755210,39276 29259
1698919,39276 29259
3188176,39276 29259
35202,39276 29259
1757666,39276 29259
2261266,39276 29259
3240779,39276 29259
1438559,39276 29259
2545917,39276 29259
717578,39276 29259
562401,39276 29259
172632,39276 29259
607884,39276 29259
324676,39276 29259
735781,39276 29259
608802,39276 29259
1235561,39276 29259
1167190,39276 29259
246011,39276 29259
1437509,39276 29259
699616,39276 29259
2867175,39276 29259
2440700,39276 29259
2236639,39276 29259
3072770,39276 29259
656243,39276 29259
3271513,39276 29259
286822,39276 29259
1364981,39276 29259
2285639,39276 29259
1223886,39276 29259
948729,39276 29259
2109361,39276 29259
553484,39276 29259
1135371,39276 29259
804503,39276 29259
2107247,39276 29259
2811125,39276 29259
1890339,39276 29259
1905096,39276 29259
2149414,39276 29259
470466,39276 29259
3378590,39276 29259
1723721,39276 29259
420410,39276 29259
2105335,39276 29259
1678549,39276 29259
719690,39276 29259
3128237,39276 29259
353542,39276 29259
1889354,39276 29259
2505339,39276 29259
3007820,39276 29259
1106690,39276 29259
1341899,39276 29259
3248917,39276 29259
2344166,39276 29259
1231043,39276 29259
1037205,39276 29259
1547172,39276 29259
1119991,39276 29259
2552972,39276 29259
1993828,39276 29259
1977338,39276 29259
641414,39276 29259
1996709,39276 29259
2587044,39276 29259
913990,39276 29259
163332,39276 29259
567928,39276 29259
724534,39276 29259
2790643,39276 29259
2036998,39276 29259
184495,39276 29259
1638002,39276 29259
2803382,39276 29259
1827923,39276 29259
542761,39276 29259
2342782,39276 29259
3313800,39276 29259
395661,39276 29259
1746598,39276 29259
2333394,39276 29259
862934,39276 29259
1991454,39276 29259
2488918,39276 29259
984150,39276 29259
2336838,39276 29259
542528,39276 29259
420146,39276 29259
843811,39276 29259
1224013,39276 29259
2288936,39276 29259
2299463,39276 29259
1114309,39276 29259
864714,39276 29259
2481111,39276 29259
1624979,39276 29259
2641755,39276 29259
1828161,39276 29259
365518,39276 29259
32180,39276 29259
2548408,39276 29259
3220722,39276 29259
975198,39276 29259
1053857,39276 29259
1594082,39276 29259
2329858,39276 29259
501894,39276 29259
1012223,39276 29259
29193,39276 29259
1166447,39276 29259
3062369,39276 29259
3255008,39276 29259
1791252,39276 29259
221138,39276 29259
3130846,39276 29259
730219,39276 29259
643549,39276 29259
245376,39276 29259
1303317,39276 29259
948586,39276 29259
1628870,39276 29259
1835657,39276 29259
2349883,39276 29259
1862275,39276 29259
2105909,39276 29259
745719,39276 29259
2366286,39276 29259
1380532,39276 29259
1450276,39276 29259
3074582,39276 29259
290694,39276 29259
1510125,39276 29259
649543,39276 29259
2490472,39276 29259
1499552,39276 29259
1941322,39276 29259
374812,39276 29259
1644985,39276 29259
264182,39276 29259
689067,39276 29259
256829,39276 29259
945148,39276 29259
2012627,39276 29259
2744460,39276 29259
1009038,39276 29259
689655,39276 29259
2331465,39276 29259
2691732,39276 29259
1150992,39276 29259
503186,39276 29259
2768666,39276 29259
2915494,39276 29259
687915,39276 29259
2915223,39276 29259
1230890,39276 29259
991139,39276 29259
924611,39276 29259
2038438,39276 29259
594442,39276 29259
359014,39276 29259
665434,39276 29259
1222202,39276 29259
3252320,39276 29259
2072567,39276 29259
2127876,39276 29259
1501294,39276 29259
2913230,39276 29259
2380289,39276 29259
1528766,39276 29259
1386733,39276 29259
332237,39276 29259
1321341,39276 29259
1047367,39276 29259
2528064,39276 29259
1859384,39276 29259
2260783,39276 29259
1949441,39276 29259
1548992,39276 29259
30796,39276 29259
1283668,39276 29259
1527271,39276 29259
1242621,39276 29259
119539,39276 29259
1167968,39276 29259
1408498,39276 29259
554416,39276 29259
3113012,39276 29259
3284851,39276 29259
1071323,39276 29259
3310672,39276 29259
2427343,39276 29259
1777334,39276 29259
348761,39276 29259
1628186,39276 29259
1938430,39276 29259
1330289,39276 29259
1121818,39276 29259
511615,39276 29259
370217,39276 29259
2686169,39276 29259
241153,39276 29259
483483,39276 29259
1962,39276 29259
1472847,39276 29259
2387650,39276 29259
733224,39276 29259
1508942,39276 29259
426432,39276 29259
348496,39276 29259
1412109,39276 29259
661562,39276 29259
56312,39276 29259
245151,39276 29259
2219995,39276 29259
677348,39276 29259
3133689,39276 29259
1690908,39276 29259
1146511,39276 29259
2035498,39276 29259
1404615,39276 29259
2716490,39276 29259
1522998,39276 29259
1369708,39276 29259
1472308,39276 29259
659455,39276 29259
74540,39276 29259
3300170,39276 29259
1962484,39276 29259
2132236,39276 29259
476768,39276 29259
1391140,39276 29259
1006003,39276 29259
3121348,39276 29259
92308,39276 29259
913833,39276 29259
3382373,39276 29259
2999566,39276 29259
2969880,39276 29259
865271,39276 29259
1125018,39276 29259
221688,39276 29259
1202000,39276 29259
1190085,39276 29259
1644244,39276 29259
2768143,39276 29259
868433,39276 29259
2502477,39276 29259
2341823,39276 29259
681125,39276 29259
2254573,39276 29259
2497634,39276 29259
3210837,39276 29259
2449136,39276 29259
759833,39276 29259
1364256,39276 29259
637239,39276 29259
2214130,39276 29259
2928520,39276 29259
3096812,39276 29259
1075479,39276 29259
1433905,39276 29259
1890787,39276 29259
708209,39276 29259
62415,39276 29259
2620680,39276 29259
1545523,39276 29259
2748606,39276 29259
1583517,39276 29259
3051869,39276 29259
1770449,39276 29259
3186051,39276 29259
2657445,39276 29259
1580930,39276 29259
1795658,39276 29259
2949998,39276 29259
876826,39276 29259
2313058,39276 29259
1147925,39276 29259
151878,39276 29259
728531,39276 29259
2863510,39276 29259
2636520,39276 29259
1484939,39276 29259
2366233,39276 29259
2719744,39276 29259
1731816,39276 29259
1019498,39276 29259
1237841,39276 29259
2768319,39276 29259
1267635,39276 29259
2369451,39276 29259
3382349,39276 29259
68307,39276 29259
3069241,39276 29259
835624,39276 29259
3366817,39276 29259
2951315,39276 29259
3108024,39276 29259
480343,39276 29259
1562708,39276 29259
1616194,39276 29259
1627305,39276 29259
2771071,39276 29259
3288099,39276 29259
1978448,39276 29259
82398,39276 29259
3106617,39276 29259
1676126,39276 29259
579698,39276 29259
1639904,39276 29259
593747,39276 29259
1394949,39276 29259
1698426,39276 29259
314062,39276 29259
85889,39276 29259
1834180,39276 29259
931213,39276 29259
844157,39276 29259
2976972,39276 29259
468341,39276 29259
2382021,39276 29259
488456,39276 29259
88122,39276 29259
2668146,39276 29259
1952355,39276 29259
223028,39276 29259
11606,39276 29259
939763,39276 29259
559802,39276 29259
1358437,39276 29259
2572131,39276 29259
1307080,39276 29259
1830024,39276 29259
483766,39276 29259
1526166,39276 29259
1585719,39276 29259
1982302,39276 29259
2330342,39276 29259
1086747,39276 29259
2933800,39276 29259
2035873,39276 29259
2675480,39276 29259
1997565,39276 29259
2748830,39276 29259
183871,39276 29259
3026324,39276 29259
1156551,39276 29259
967025,39276 29259
3374815,39276 29259
3023301,39276 29259
2439455,39276 29259
3143450,39276 29259
516670,39276 29259
171063,39276 29259
2963237,39276 29259
924634,39276 29259
1722610,39276 29259
946163,39276 29259
482028,39276 29259
2337418,39276 29259
379778,39276 29259
3272435,39276 29259
1978811,39276 29259
2307831,39276 29259
2581776,39276 29259
843862,39276 29259
3297074,39276 29259
1086663,39276 29259
2449679,39276 29259
3087928,39276 29259
554449,39276 29259
1499877,39276 29259
1523437,39276 29259
2278844,39276 29259
3300807,39276 29259
3186711,39276 29259
352169,39276 29259
3072268,39276 29259
1336081,39276 29259
3241206,39276 29259
2168207,39276 29259
546422,39276 29259
1078010,39276 29259
719376,39276 29259
3015039,39276 29259
2609370,39276 29259
2948583,39276 29259
43714,39276 29259
274745,39276 29259
56111,39276 29259
1743037,39276 29259
626865,39276 29259
2647184,39276 29259
1220651,39276 29259
3036196,39276 29259
2444304,39276 29259
2331810,39276 29259
2237200,39276 29259
65761,39276 29259
688658,39276 29259
994489,39276 29259
62797,39276 29259
2955796,39276 29259
3230254,39276 29259
66220,39276 29259
3019113,39276 29259
2802439,39276 29259
2763007,39276 29259
1099902,39276 29259
1177759,39276 29259
1216608,39276 29259
2637266,39276 29259
17812,39276 29259
1915208,39276 29259
3373047,39276 29259
2246356,39276 29259
2841408,39276 29259
3314561,39276 29259
2035489,39276 29259
2097780,39276 29259
1155723,39276 29259
1351851,39276 29259
2557582,39276 29259
2647130,39276 29259
1972310,39276 29259
649333,39276 29259
265935,39276 29259
2478115,39276 29259
91773,39276 29259
1745796,39276 29259
333729,39276 29259
1076828,39276 29259
2138650,39276 29259
446224,39276 29259
1746624,39276 29259
716420,39276 29259
2575409,39276 29259
1360792,39276 29259
1142686,39276 29259
2859288,39276 29259
3392523,39276 29259
2283820,39276 29259
52040,39276 29259
409187,39276 29259
3111163,39276 29259
1794624,39276 29259
501973,39276 29259
3126266,39276 29259
1879927,39276 29259
3079121,39276 29259
2846523,39276 29259
1170550,39276 29259
2075046,39276 29259
1781729,39276 29259
925234,39276 29259
3277695,39276 29259
1218915,39276 29259
3159751,39276 29259
1351771,39276 29259
3340477,39276 29259
2970774,39276 29259
52626,39276 29259
2032246,39276 29259
1852103,39276 29259
3149215,39276 29259
1736673,39276 29259
1335137,39276 29259
2506163,39276 29259
1367689,39276 29259
1283479,39276 29259
1376185,39276 29259
2924348,39276 29259
399817,39276 29259
1164368,39276 29259
1297437,39276 29259
2086818,39276 29259
3177591,39276 29259
3381159,39276 29259
979620,39276 29259
2000787,39276 29259
3088359,39276 29259
1432119,39276 29259
2238033,39276 29259
1105753,39276 29259
2720496,39276 29259
3251036,39276 29259
105639,39276 29259
1546002,39276 29259
461163,39276 29259
2396503,39276 29259
1660008,39276 29259
1951152,39276 29259
2665777,39276 29259
1039582,39276 29259
109805,39276 29259
1096890,39276 29259
2759034,39276 29259
27121,39276 29259
2550384,39276 29259
406116,39276 29259
618896,39276 29259
3243958,39276 29259
1723945,39276 29259
878579,39276 29259
2395877,39276 29259
3098708,39276 29259
3317347,39276 29259
2448808,39276 29259
2351768,39276 29259
2966287,39276 29259
2000808,39276 29259
2754237,39276 29259
2596306,39276 29259
1147595,39276 29259
3144989,39276 29259
2600699,39276 29259
1623556,39276 29259
2741272,39276 29259
1687065,39276 29259
1405209,39276 29259
1923140,39276 29259
825660,39276 29259
1309050,39276 29259
2886180,39276 29259
2162997,39276 29259
439557,39276 29259
1092703,39276 29259
2805933,39276 29259
1218946,39276 29259
1840830,39276 29259
885216,39276 29259
777495,39276 29259
376708,39276 29259
2372761,39276 29259
834707,39276 29259
479024,39276 29259
1639054,39276 29259
2733334,39276 29259
2685946,39276 29259
1581290,39276 29259
1218051,39276 29259
941112,39276 29259
109890,39276 29259
1598892,39276 29259
2573367,39276 29259
2328216,39276 29259
3237426,39276 29259
2795748,39276 29259
1472691,39276 29259
2070153,39276 29259
1756266,39276 29259
401317,39276 29259
983642,39276 29259
2383432,39276 29259
1948164,39276 29259
486166,39276 29259
1669309,39276 29259
1263772,39276 29259
800409,39276 29259
1628499,39276 29259
2590880,39276 29259
1164896,39276 29259
303541,39276 29259
18531,39276 29259
2195243,39276 29259
1107582,39276 29259
2539104,39276 29259
2915277,39276 29259
894176,39276 29259
2078073,39276 29259
1365346,39276 29259
657211,39276 29259
1303225,39276 29259
1086557,39276 29259
2009837,39276 29259
1090317,39276 29259
272792,39276 29259
2961781,39276 29259
724626,39276 29259
1776977,39276 29259
3250056,39276 29259
2712753,39276 29259
1715823,39276 29259
1774533,39276 29259
3328846,39276 29259
617596,39276 29259
3276838,39276 29259
894820,39276 29259
896893,39276 29259
1863926,39276 29259
684130,39276 29259
3066360,39276 29259
1623120,39276 29259
543022,39276 29259
1053277,39276 29259
3111818,39276 29259
1973350,39276 29259
1702775,39276 29259
613530,39276 29259
1118018,39276 29259
711706,39276 29259
1541934,39276 29259
3222817,39276 29259
3036345,39276 29259
1597692,39276 29259
809032,39276 29259
402388,39276 29259
2837548,39276 29259
1116437,39276 29259
2592337,39276 29259
1133125,39276 29259
1243601,39276 29259
2725591,39276 29259
1236404,39276 29259
1654410,39276 29259
1440533,39276 29259
1041104,39276 29259
1349990,39276 29259
2062233,39276 29259
2807571,39276 29259
3231071,39276 29259
2914779,39276 29259
3330323,39276 29259
1165278,39276 29259
3064175,39276 29259
632259,39276 29259
2511314,39276 29259
3337903,39276 29259
3174829,39276 29259
1823060,39276 29259
1062207,39276 29259
1678221,39276 29259
409918,39276 29259
1350091,39276 29259
3110523,39276 29259
1882532,39276 29259
2094179,39276 29259
3346296,39276 29259
1741454,39276 29259
394558,39276 29259
1769687,39276 29259
590853,39276 29259
3314620,39276 29259
2079031,39276 29259
1577697,39276 29259
3394908,39276 29259
2171833,39276 29259
2573094,39276 29259
2773263,39276 29259
1564755,39276 29259
1310997,39276 29259
60396,39276 29259
2937390,39276 29259
573158,39276 29259
2179794,39276 29259
2722979,39276 29259
1063420,39276 29259
36863,39276 29259
2224999,39276 29259
2182048,39276 29259
2687422,39276 29259
3024952,39276 29259
2538028,39276 29259
3145779,39276 29259
1067137,39276 29259
1118590,39276 29259
2381918,39276 29259
2588448,39276 29259
1723254,39276 29259
2467379,39276 29259
1921099,39276 29259
2463482,39276 29259
1464753,39276 29259
2145271,39276 29259
2096233,39276 29259
2250375,39276 29259
587840,39276 29259
2132372,39276 29259
2024434,39276 29259
2000764,39276 29259
1559395,39276 29259
1670676,39276 29259
956242,39276 29259
2639836,39276 29259
2245562,39276 29259
3093591,39276 29259
1588578,39276 29259
3360407,39276 29259
2888697,39276 29259
3309911,39276 29259
1546408,39276 29259
989521,39276 29259
3237637,39276 29259
3339013,39276 29259
1611047,39276 29259
1029923,39276 29259
420333,39276 29259
2799070,39276 29259
1747951,39276 29259
1526356,39276 29259
1269379,39276 29259
2022482,39276 29259
38983,39276 29259
502740,39276 29259
1896552,39276 29259
290898,39276 29259
2521052,39276 29259
2371389,39276 29259
1435815,39276 29259
3246499,39276 29259
2293497,39276 29259
202718,39276 29259
2200914,39276 29259
2636782,39276 29259
51823,39276 29259
924741,39276 29259
1307470,39276 29259
2565667,39276 29259
1792348,39276 29259
934407,39276 29259
2523374,39276 29259
1352126,39276 29259
3294949,39276 29259
1632305,39276 29259
1179997,39276 29259
1583398,39276 29259
1872067,39276 29259
2616685,39276 29259
1364759,39276 29259
617399,39276 29259
1838151,39276 29259
2859695,39276 29259
359744,39276 29259
2434511,39276 29259
2573808,39276 29259
1675967,39276 29259
3258187,39276 29259
264779,39276 29259
2256069,39276 29259
927179,39276 29259
1776923,39276 29259
3186016,39276 29259
1861138,39276 29259
969888,39276 29259
3135562,39276 29259
780534,39276 29259
853692,39276 29259
2619506,39276 29259
3297727,39276 29259
1632678,39276 29259
3046725,39276 29259
963041,39276 29259
1510279,39276 29259
3169538,39276 29259
904477,39276 29259
1600118,39276 29259
631729,39276 29259
749892,39276 29259
1101835,39276 29259
2936120,39276 29259
1556868,39276 29259
1446914,39276 29259
3130869,39276 29259
1523826,39276 29259
2807417,39276 29259
2557320,39276 29259
2105835,39276 29259
2584452,39276 29259
2486691,39276 29259
955780,39276 29259
712546,39276 29259
300252,39276 29259
1787659,39276 29259
34518,39276 29259
2532467,39276 29259
2684862,39276 29259
1376794,39276 29259
484570,39276 29259
3216252,39276 29259
1197745,39276 29259
2269242,39276 29259
1976004,39276 29259
268842,39276 29259
2818900,39276 29259
2227138,39276 29259
3038367,39276 29259
1435702,39276 29259
2915035,39276 29259
2253441,39276 29259
2597148,39276 29259
2963915,39276 29259
2083972,39276 29259
2620928,39276 29259
2975882,39276 29259
1400181,39276 29259
2127663,39276 29259
1808060,39276 29259
931236,39276 29259
2409873,39276 29259
1895556,39276 29259
1122779,39276 29259
2736469,39276 29259
575563,39276 29259
1303688,39276 29259
2076789,39276 29259
2718388,39276 29259
1934237,39276 29259
1090414,39276 29259
1340022,39276 29259
1594821,39276 29259
423516,39276 29259
696033,39276 29259
1518981,39276 29259
3296547,39276 29259
2424577,39276 29259
3293657,39276 29259
471077,39276 29259
442916,39276 29259
1618449,39276 29259
2602404,39276 29259
1640090,39276 29259
77060,39276 29259
2801551,39276 29259
272345,39276 29259
42477,39276 29259
2488114,39276 29259
1655482,39276 29259
1461957,39276 29259
344387,39276 29259
2428669,39276 29259
301512,39276 29259
3106899,39276 29259
873423,39276 29259
1085810,39276 29259
2059464,39276 29259
2201698,39276 29259
2127359,39276 29259
925908,39276 29259
1038360,39276 29259
2193453,39276 29259
1067983,39276 29259
88259,39276 29259
4917,39276 29259
1266001,39276 29259
878901,39276 29259
2056196,39276 29259
2580369,39276 29259
1950083,39276 29259
85355,39276 29259
3131954,39276 29259
2450081,39276 29259
397416,39276 29259
1174507,39276 29259
1081805,39276 29259
184979,39276 29259
1044323,39276 29259
1091731,39276 29259
2288906,39276 29259
3231101,39276 29259
2225241,39276 29259
3268596,39276 29259
2970296,39276 29259
528084,39276 29259
1540798,39276 29259
1150197,39276 29259
3241477,39276 29259
2706922,39276 29259
1675117,39276 29259
507890,39276 29259
2372654,39276 29259
2320438,39276 29259
2214941,39276 29259
3147412,39276 29259
2901244,39276 29259
1820739,39276 29259
3282506,39276 29259
3049356,39276 29259
2094532,39276 29259
2348630,39276 29259
922232,39276 29259
1605593,39276 29259
3180089,39276 29259
378897,39276 29259
193134,39276 29259
2145699,39276 29259
1712885,39276 29259
2878073,39276 29259
1809554,39276 29259
1902994,39276 29259
2928427,39276 29259
564702,39276 29259
1201518,39276 29259
2476931,39276 29259
404966,39276 29259
2335799,39276 29259
3044195,39276 29259
633497,39276 29259
659696,39276 29259
2922599,39276 29259
981602,39276 29259
1199975,39276 29259
2145970,39276 29259
1452176,39276 29259
1578840,39276 29259
1702462,39276 29259
171585,39276 29259
1545792,39276 29259
483323,39276 29259
2155394,39276 29259
2867464,39276 29259
2470105,39276 29259
321713,39276 29259
2269555,39276 29259
1740554,39276 29259
1242411,39276 29259
68882,39276 29259
712863,39276 29259
1597509,39276 29259
3225779,39276 29259
1283121,39276 29259
1757284,39276 29259
1684278,39276 29259
1214976,39276 29259
195859,39276 29259
1530968,39276 29259
3101142,39276 29259
3062417,39276 29259
2458873,39276 29259
3417911,39276 29259
2335930,39276 29259
385640,39276 29259
2236742,39276 29259
1848581,39276 29259
2640678,39276 29259
634867,39276 29259
2741197,39276 29259
3234136,39276 29259
985302,39276 29259
1792073,39276 29259
1010617,39276 29259
81813,39276 29259
2360200,39276 29259
605785,39276 29259
831525,39276 29259
2802571,39276 29259
396898,39276 29259
422504,39276 29259
3181222,39276 29259
2293359,39276 29259
90151,39276 29259
852473,39276 29259
2802344,39276 29259
2194611,39276 29259
3122954,39276 29259
275144,39276 29259
1828125,39276 29259
1814497,39276 29259
2887107,39276 29259
3158485,39276 29259
1352320,39276 29259
142577,39276 29259
75515,39276 29259
1121248,39276 29259
1178668,39276 29259
1613925,39276 29259
2222709,39276 29259
3264899,39276 29259
1911278,39276 29259
3400242,39276 29259
933784,39276 29259
1636640,39276 29259
1110516,39276 29259
211643,39276 29259
894045,39276 29259
1549545,39276 29259
1305056,39276 29259
3032903,39276 29259
2454045,39276 29259
1975317,39276 29259
179012,39276 29259
2590925,39276 29259
586809,39276 29259
411868,39276 29259
2170420,39276 29259
3267388,39276 29259
1188912,39276 29259
172829,39276 29259
2275523,39276 29259
2943234,39276 29259
808903,39276 29259
79863,39276 29259
2152996,39276 29259
2181310,39276 29259
1321162,39276 29259
1673908,39276 29259
1177655,39276 29259
3240363,39276 29259
586749,39276 29259
201486,39276 29259
1747794,39276 29259
2193882,39276 29259
3331040,39276 29259
1899641,39276 29259
84768,39276 29259
2267210,39276 29259
1453010,39276 29259
3349752,39276 29259
1208544,39276 29259
1644173,39276 29259
848387,39276 29259
1311214,39276 29259
1314821,39276 29259
1994676,39276 29259
2696744,39276 29259
3368966,39276 29259
3288929,39276 29259
1333547,39276 29259
240362,39276 29259
2059027,39276 29259
792845,39276 29259
2834751,39276 29259
2928179,39276 29259
535254,39276 29259
380933,39276 29259
322551,39276 29259
1194916,39276 29259
2442079,39276 29259
2065552,39276 29259
98291,39276 29259
2464305,39276 29259
3312594,39276 29259
329725,39276 29259
2223300,39276 29259
544889,39276 29259
582558,39276 29259
1077309,39276 29259
1004155,39276 29259
1433799,39276 29259
3245653,39276 29259
444926,39276 29259
3030674,39276 29259
1762857,39276 29259
3226288,39276 29259
525407,39276 29259
2421149,39276 29259
1002323,39276 29259
786636,39276 29259
3084276,39276 29259
867262,39276 29259
102648,39276 29259
138317,39276 29259
1661627,39276 29259
1831467,39276 29259
2162556,39276 29259
1871535,39276 29259
804728,39276 29259
946380,39276 29259
1556774,39276 29259
1837472,39276 29259
1331848,39276 29259
172540,39276 29259
3154854,39276 29259
2488055,39276 29259
2583016,39276 29259
2359291,39276 29259
3030671,39276 29259
465144,39276 29259
526114,39276 29259
2389587,39276 29259
1809079,39276 29259
329582,39276 29259
3066304,39276 29259
1239269,39276 29259
827625,39276 29259
2759729,39276 29259
1905677,39276 29259
607074,39276 29259
3238662,39276 29259
1166171,39276 29259
339776,39276 29259
3016482,39276 29259
2957312,39276 29259
1778234,39276 29259
1284114,39276 29259
2368017,39276 29259
2754650,39276 29259
44897,39276 29259
1491033,39276 29259
1869682,39276 29259
2973397,39276 29259
2212097,39276 29259
2482768,39276 29259
147216,39276 29259
3127134,39276 29259
1609691,39276 29259
341037,39276 29259
2023785,39276 29259
1249514,39276 29259
271892,39276 29259
1173100,39276 29259
890288,39276 29259
532055,39276 29259
1018903,39276 29259
3276112,39276 29259
1727212,39276 29259
279974,39276 29259
2475056,39276 29259
1943335,39276 29259
2288116,39276 29259
881336,39276 29259
779688,39276 29259
2127806,39276 29259
1730099,39276 29259
2813190,39276 29259
611400,39276 29259
1615416,39276 29259
933757,39276 29259
2673102,39276 29259
2142075,39276 29259
3319514,39276 29259
2465987,39276 29259
2578341,39276 29259
2513575,39276 29259
2307003,39276 29259
124863,39276 29259
3146051,39276 29259
2307103,39276 29259
2428357,39276 29259
1304110,39276 29259
2967003,39276 29259
2239302,39276 29259
2166601,39276 29259
1572987,39276 29259
1889409,39276 29259
2496098,39276 29259
1952948,39276 29259
668855,39276 29259
1140693,39276 29259
3414890,39276 29259
922085,39276 29259
2466761,39276 29259
785852,39276 29259
444282,39276 29259
2862983,39276 29259
824937,39276 29259
3070523,39276 29259
1148383,39276 29259
1501623,39276 29259
563862,39276 29259
2660186,39276 29259
2993067,39276 29259
2852044,39276 29259
2552312,39276 29259
992196,39276 29259
3027779,39276 29259
950663,39276 29259
478993,39276 29259
3239771,39276 29259
2647673,39276 29259
1153220,39276 29259
1926636,39276 29259
2456890,39276 29259
1770020,39276 29259
3313794,39276 29259
945529,39276 29259
1194995,39276 29259
1671353,39276 29259
1302616,39276 29259
3122426,39276 29259
943400,39276 29259
1254311,39276 29259
2555282,39276 29259
1227900,39276 29259
6751,39276 29259
274663,39276 29259
2584325,39276 29259
3359442,39276 29259
940287,39276 29259
3174283,39276 29259
1432131,39276 29259
2355857,39276 29259
1689965,39276 29259
1903410,39276 29259
1618993,39276 29259
493506,39276 29259
1698657,39276 29259
598935,39276 29259
2943480,39276 29259
1931883,39276 29259
3299773,39276 29259
2620690,39276 29259
3366299,39276 29259
133761,39276 29259
2460412,39276 29259
1654547,39276 29259
1205636,39276 29259
2996737,39276 29259
3418135,39276 29259
2468618,39276 29259
1214051,39276 29259
1698068,39276 29259
3157594,39276 29259
2663410,39276 29259
330751,39276 29259
1853492,39276 29259
870463,39276 29259
775074,39276 29259
362899,39276 29259
2360650,39276 29259
2231527,39276 29259
1307711,39276 29259
3418870,39276 29259
3056580,39276 29259
1330860,39276 29259
1940181,39276 29259
677917,39276 29259
1828342,39276 29259
1191321,39276 29259
924683,39276 29259
1460731,39276 29259
3282029,39276 29259
2862192,39276 29259
25663,39276 29259
3374481,39276 29259
100668,39276 29259
2175137,39276 29259
271720,39276 29259
524317,39276 29259
1061349,39276 29259
2519793,39276 29259
2184474,39276 29259
1440266,39276 29259
1686836,39276 29259
945751,39276 29259
915317,39276 29259
3051447,39276 29259
1042037,39276 29259
2623010,39276 29259
978627,39276 29259
1945499,39276 29259
1831417,39276 29259
2421990,39276 29259
2454414,39276 29259
2228890,39276 29259
2751297,39276 29259
2286288,39276 29259
1926284,39276 29259
3248431,39276 29259
48011,39276 29259
3066453,39276 29259
1723920,39276 29259
851472,39276 29259
2732863,39276 29259
2125812,39276 29259
201266,39276 29259
3199713,39276 29259
807662,39276 29259
1499325,39276 29259
1182074,39276 29259
2101673,39276 29259
834510,39276 29259
2502378,39276 29259
3240329,39276 29259
1351727,39276 29259
3166784,39276 29259
2544134,39276 29259
2097753,39276 29259
442119,39276 29259
278911,39276 29259
793067,39276 29259
937689,39276 29259
1328619,39276 29259
1282333,39276 29259
3117927,39276 29259
1446728,39276 29259
116863,39276 29259
1040946,39276 29259
878999,39276 29259
1966535,39276 29259
1156602,39276 29259
1348135,39276 29259
1691281,39276 29259
1340986,39276 29259
3159697,39276 29259
1683229,39276 29259
1343656,39276 29259
2072332,39276 29259
1650846,39276 29259
1930473,39276 29259
978215,39276 29259
2670451,39276 29259
2324330,39276 29259
810206,39276 29259
28869,39276 29259
3294243,39276 29259
1180678,39276 29259
2532215,39276 29259
2489219,39276 29259
